id,text,HS,TR,AG,original_text
30550,"When you call a woman ""bitch"" it's because you already feel something for her 🙊 did you know??",0,0,0,"Cuando le dices ""puta"" a una mujer es porque ya sientes algo por ella 🙊 lo sabían??"
32898,@Z_CA72 @FranciscoLasc Shut up pessimistic son of a bitch learn to have faith otherwise get out of here,0,0,0,@Z_CA72 @FranciscoLasc Callate pesimista hijo de puta aprende a tener fe sino retirate de aqui
32895,The first girlfriend is always a whore but she teaches you for the next one,1,1,1,la primera novia es una puta siempre pero te enseña para la siguienteeeeeee
30817,@antolaaa_ Hahahaha shut up bitch bye,1,1,1,@antolaaa_ Jajajjajaj callate puta chau
31341,"@jennimartinez4 @daamnqueen reminds me of Nancy's bitch, she gave me 00 too HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA time",1,1,1,"@jennimartinez4 @daamnqueen me hace acordar a la perra de Nancy, me puso 00 tambien JAJAJAJAJ PERO NO HICE NI MIERDA LO MERECIA :("
31009,SHUT UP AND MAKE ME A FUCKING DINNER https://t.co/q1bnjE0yVh,1,1,1,CALLATE YA Y HAZME LA PUTA CENA JODERRR https://t.co/q1bnjE0yVh
30338,"@rafaarrieta233 but if you're gay, stop pretending, you like cock on fire",0,0,0,"@rafaarrieta233 pero si tú eres gay, dejad de disimular a ti te gusta la polla en candela"
34385,"To me the cock gives me as much to show it as to hide it, like the brilliant curriculum or the reason or the mockery or the fear or the… https://t.co/fu1FcargXf",0,0,0,"A mí la polla tanto me da enseñarla que ocultarla, como el brillante currículo o la razón o la mofa o el miedo o el… https://t.co/fu1FcargXf"
31347,"Machismo and its ultimate consequences (feminicide, sexual harassment, rape...) is born from the socialization that you… https://t.co/geRnMMwIcN",0,0,0,"El machismo y sus últimas consecuencias (feminicidio, acoso sexual, violaciones...) nace de la socialización que te… https://t.co/geRnMMwIcN"
32472,Camelot better.....fucking equidistance....the nonsense that must be said!!!! https://t.co/TrtRWG2mVN,0,0,0,Camelot mejor.....puta equidistancia....las tonterias que hay que decir!!!! https://t.co/TrtRWG2mVN
32357,"""Mom, where do children come from?"" —The stork brings them son. —I mean, you and the stork... —No, son, it's just... —SHUT UP YOU ZOOPHILE BITCH!",1,1,1,"—¿Mamá, de dónde vienen los niños? —Los trae la cigüeña hijo. —Osea, que tu y la cigüeña... —No hijo, es que... —¡CÁLLATE PUTA ZOOFÍLICA!"
34250,"AAAAA YOU ARRIVED THE FUCKING MOTHER @chinoucastro congratulations you deserve it! I love you so much, let's go for more❤️💪🏼 https://t.co/MbUwY4r6gz",0,0,0,"AAAAA LLEGASTE LA PUTA MADRE @chinoucastro felicidades te lo recontra mereces! te amo muchisimo, vamos por mass❤️💪🏼 https://t.co/MbUwY4r6gz"
30162,"@ArnaldoOtegi Your worst illness is to be as you are and that cannot be cured, you will be a murderer all your fucking life.",0,0,0,@ArnaldoOtegi Tu peor enfermedad es ser como tu eres y eso no se cura seras un asesino toda tu puta vida.
33198,you deserve it son of a bitch! https://t.co/kJoITNNSlR,0,0,0,te lo mereces hijo de perra! https://t.co/kJoITNNSlR
34424,@Barbijaputa @Gloria081203 With all my respects...if you are able to understand...or read something understanding it from Perez… https://t.co/64a7qtfwPg,0,0,0,@Barbijaputa @Gloria081203 Con todos mis respetos...si eres capaz de entender...o leer algo entendiendolo de Perez… https://t.co/64a7qtfwPg
32684,"@superchenoista @peggyxsue ""Both women are victims of a guy's machismo"" WHAT IS A BITCH, SPEAKING CLA… https://t.co/u5u7tElkmS",1,1,0,"@superchenoista @peggyxsue ""Ambas mujeres son víctimas del machismo de un tío"" LO QUE ES ES UNA PUTA, HABLANDO CLA… https://t.co/u5u7tElkmS"
34183,"You shut up son of a bitch. You only appear from your phone, in front you had no balls. Stop making the ridicule… https://t.co/L1PKnFMmig",0,0,0,"Tu cállate hijo de perra. Sólo te apareces desde tu teléfono, de frente no tuviste huevos. Ya deja de hacer el rid… https://t.co/L1PKnFMmig"
33488,@malepichot Are you going to justify street harassment and rape too? I think you needed to think more before leaving… https://t.co/BkWqObnsBl,0,0,0,@malepichot Vas a justificar el acoso callejero y las violaciones tamb ? Creo q te faltó pensar más antes de salir… https://t.co/BkWqObnsBl
32900,@TartPvP shut up bitch,1,1,1,@TartPvP Cállate puta
32861,shut up bitch the psuv won,1,1,1,callate puta que gano el psuv
33968,@garciabanchs are you a fagot or a damn freak?? ask that your mother's pussy be intervened miserable son of a bitch… https://t.co/1Xnit21BPF,0,0,0,@garciabanchs tu eres marico o loco maldito ?? pide que te intervengan al coñisimo de tu madre hijo de puta miserab… https://t.co/1Xnit21BPF
30356,"@victorfanatm No, better shut up son of a bitch",0,0,0,"@victorfanatm No, mejor callate hijo de puta"
30020,"Bastards there are in all ages. We should teach our children to face them, always. The different… https://t.co/BU8iCLgHdj",0,0,0,"Hijos de puta hay en todas las edades. Deberíamos enseñar a nuestros hijos a hacerles frente, siempre. Los diferent… https://t.co/BU8iCLgHdj"
31711,@_alexperezz17 shut up bitch,1,1,1,@_alexperezz17 Cállate puta
31834,@fredhermel shut up son of a bitch,0,0,0,@fredhermel Cállate hijo de puta
33518,"Yes, although I hate them. She's a happy fucking bitch. —Even so, his girlfriend is the most sugary being in the world and on top of that, her birthday is close to Christmas.",0,0,0,"Sí, aunque las odio. Es una puta mierda feliz. —Aún así, su novia es el ser más azucarado del mundo y encima cumple años cerca de navidad—."
30553,@UbedaJoseA @WalkingDead_AMC Dog shut up the bitch,0,0,0,@UbedaJoseA @WalkingDead_AMC Perro cállate ala puta
34234,noah deserved too much fucking shit,0,0,0,noah merecia demais puta merda
31253,Your cheta with a photo tagged to play the whore my rocha eats quietly that is a whore,1,1,1,Tu cheta con foto entangada para hacerse la puta mi rocha come callada eso sí es una puta
31403,"@LaEtxebarria You're saying that they rape women just to see each other's dicks. I don't know if you are homophobic,… https://t.co/Mq11RKTF6W",0,0,0,"@LaEtxebarria Estás diciendo que violan a mujeres solo para verse la polla entre ellos. No sé si tú eres homófoba,… https://t.co/Mq11RKTF6W"
30775,"That power that had a mole for when you interrupted it made you shut up all at once with the ""shut up bitch""",1,1,1,ese poder q tenia topo para cuando lo interrumpías te hacía callar de una con el “cállate puta”
30182,@StatsAtm @MariaAtm09 @eddie14jackson Of course I know. You are the one who signed your sentence son of a bitch. The IP… https://t.co/vqoP9A3Vin,0,0,0,@StatsAtm @MariaAtm09 @eddie14jackson Claro que lo sé. Tú eres el que has firmado tu sentencia hijo de perra. La IP… https://t.co/vqoP9A3Vin
30091,"#helloputer Vs #helloputero. The @TowandaRebels made a mistake voicing the TS. They are not whores, nor do I ask them… https://t.co/G5JY9ZHUqi",0,0,0,"#holaputa Vs #holaputero. Las @TowandaRebels se equivocaron poniéndole voz a las TS. No son putas, ni les preguntar… https://t.co/G5JY9ZHUqi"
30300,"@jancarlobg I give you @HannyLaYoutuber, but I am not responsible for harassment, rape and/or crushes",0,0,0,"@jancarlobg Te regalo a @HannyLaYoutuber , pero no me hago responsable de acoso, violaciones y/o enamoramientos"
33372,#EmpiezoElGpeReyesCon I'm already going to my fucking mother and I want to throw shame at the slightest provocation 😈,0,0,0,#EmpiezoElGpeReyesCon Ya ando hasta mi puta madre y tengo ganas de aventar vergazos a la menor provocación 😈
30546,@LuluSZ2010 @n1hilism_ hahahaha shut up son of a bitch when I fart I don't catch,1,1,1,@LuluSZ2010 @n1hilism_ jajajaja callate hija de puta cuando toy en pedo no cojo
31464,"#ghoficial.Someone say that Rube wants the PUSSY that HUGO says about him, silly, asshole, imbecil. HUGO told him you are a boy l… https://t.co/1DACJ4s90k",0,0,0,"#ghoficial.Q Alguien diga q COÑO kiere Rube q HUGO diga d el,tonto,gilipollas, imbecil.HUGO le dijo eres un chico l… https://t.co/1DACJ4s90k"
33337,#NAME?,0,0,0,#NOME?
33921,"@anaisbernal @elmundoes Use economic independence as the only factor. From their macho-misogynist perspective, the… https://t.co/VWVz9Nbqe9",0,0,0,"@anaisbernal @elmundoes Usa la independencia económica como factor único. Desde su perspectiva macho-misógina, los… https://t.co/VWVz9Nbqe9"
34208,what you deserve bitch,1,1,1,Lo que te mereces por perra
34381,"@bastadetopos Shut up, let me walk two million five hundred blocks to get to the semi. The whore who gave birth to them all.",1,0,1,@bastadetopos Callate que me camine dosmillonesquinientas cuadras para llegar el semi. La puta que los parió a todos.
34352,"Baby, you are my devil and I am your son of a bitch",0,0,0,Baby tu eres mi diabla y yo soy tu hijoe'puta
34043,@ciudad_magazine shut up old busted son of a bitch.. they were right how much they kicked you out of rock and pop old sewer,1,1,1,@ciudad_magazine callate vieja hija de puta reventada..tenian razón cuanto te echaron de rock and pop vieja cloaca
34273,"I gave little or nothing of myself to a person who deserved it all, and I gave everything to a whore who only deserved milk in her mouth",1,1,1,"Le di poco y nada de mi a una persona que se lo merecía todo, y le di todo a una puta que lo único que se merecía era leche en la boca"
33487,I'm Flash and you're a fucking bitch :) By @wolfickrg,0,0,0,Soy Flash y tú eres una puta mierda :) By @wolfickrg
30500,You don't even deserve to be loved by your children. Return the salary and to the fucking street. #rcde,0,0,0,No os merecéis ni que os quieran vuestros hijos. Devolved el sueldo y a la puta calle. #rcde
30457,"@Zurine3 60% acquaintances, 91.5% men",0,0,0,"@Zurine3 60% conocidos, 91'5% hombres"
34293,"I don't regret being a son of a bitch, I regret being good to someone who didn't deserve it https://t.co/67KycvsB62",0,0,0,"No me arrepiento de ser un hijo de puta, me arrepiento de ser bueno con quien no lo merecía https://t.co/67KycvsB62"
34090,@felipekast @PaolaAhumada8 @guillier Shut up you son of a bitch👊🏼👊🏼👊🏼👊🏼👊🏼👊🏼,0,0,0,@felipekast @PaolaAhumada8 @guillier Cállate zángano hijo de puta👊🏼👊🏼👊🏼👊🏼👊🏼👊🏼
34230,"@xlittledxath Shut up already, bitch.",1,1,1,"@xlittledxath Ya cállate, perra."
33479,all these men...... with ruined careers...... because of cases of harassment and rapes....... it's like finally... https://t.co/mAAoqStT6N,0,0,0,todos estos hombres...... con carreras arruinadas...... por casos de acoso y violaciones....... es como si por fin.… https://t.co/mAAoqStT6N
30671,"@Barbijaputa It's the only bad thing in this edition. And he's not even handsome, but since the others are gay, well, that's it. But… https://t.co/hwHTpnQQqV",0,0,0,"@Barbijaputa Es lo único malo que hay en esta edición. Y no es ni guapo, pero como los otros son gays, pues eso. Pe… https://t.co/hwHTpnQQqV"
33041,"@Barbijaputa By regional quota. There are Catalans, Navarrese, Basques, Aragonese, Canaries... you have to have one of ca… https://t.co/XVRHdqtZkJ",0,0,0,"@Barbijaputa Por cuota autonómica. Hay catalanes, navarros, vascos, aragoneses, canarios....hay que tener uno de ca… https://t.co/XVRHdqtZkJ"
33839,"@Barbijaputa Well, regarding the ""handsome"" thing... the one who cast last week is more handsome than him 😅",0,0,0,"@Barbijaputa Bueno respecto a lo de ""guapo""... el que echó la semana pasada es más guapo que él 😅"
34079,@Barbijaputa I wish we knew,0,0,0,@Barbijaputa Ojalá lo supiéramos
33311,"@Barbijaputa Out of respect: if you start to see the program prejudging, you're going wrong.",0,0,0,"@Barbijaputa Desde el respeto: si empiezas a ver el programa prejuzgando, vas mal."
31136,@Barbijaputa Actually we all see this because of the memes... 🤷‍,0,0,0,@Barbijaputa En realidad todos vemos esto por los memes... 🤷‍
30463,@Barbijaputa The funny thing is that we get hooked to see if we end the patriarchy. And we believe it. 🤷‍♀️,0,0,0,@Barbijaputa Lo gracioso es que nos enganchamos para ver si acabamos con el patriarcado. Y nos lo creemos. 🤷‍♀️
31092,"@Barbijaputa @frandavid100 @shangay Take a subnormal, let's see what you think of this news: https://t.co/X0kUH1rqMY",0,0,0,"@Barbijaputa @frandavid100 @shangay Toma subnormal, a ver que te parece esta noticia: https://t.co/X0kUH1rqMY"
30074,@belulois1 Shut up bitch,1,1,1,@belulois1 Callate puta
31271,"Mireya just took off all the pollate, OLE YOUR PUSSY #OTGala7",0,0,0,"Mireya se acaba de sacar todo el pollate, OLE TU COÑO #OTGala7"
30709,"@Barbijaputa Look, not your Cepeda hater, please. Oh really. There are already too many who are smart who do it.… https://t.co/VTTQmAHCqe",0,0,0,"@Barbijaputa Mira, tu de hater de Cepeda no, por favor. En serio. Ya hay demasiados que van de listos que lo hacen.… https://t.co/VTTQmAHCqe"
30037,@Barbijaputa Give it a try 😉,0,0,0,@Barbijaputa Dale una oportunidad 😉
31150,A fucking resume to serve rat meat at Burger King. because you are the King of assholes.,0,0,0,Un currículum de puta madre para servir carne de rata en burger king. porqué tu eres el King de los gilipollas.
30093,"@Barbijaputa The girl who competes with him today to stay is homophobic, by the way. And much more nosy, and… https://t.co/ynV4ZD1efq",0,0,0,"@Barbijaputa La chica que compite hoy con él por quedarse sí es homófoba, por cierto. Y bastante más entrometida, y… https://t.co/ynV4ZD1efq"
30789,@Barbijaputa Hahaha. Welcome!!,0,0,0,@Barbijaputa Jajaja. Bienvenida!!
32626,"@TowandaRebels LET'S SEE YOU GIRLS, WHY THE FUCK ARE YOU SPEAKING ON BEHALF OF BITCHES?",1,0,1,"@TowandaRebels vAMOS A VER NIÑATAS, POR QUÉ COJONES HABLÁIS EN NOMBRE DE LAS PUTAS?"
33111,@sh_amel_esss I'm going to put my dick in your face,0,0,0,@sh_amel_esss te voy a poner la polla en la cara
32531,@Barbijaputa What a shame that you give credibility to these people without seeing the live. Mireya had a comment hom… https://t.co/yfrdFAcIhf,0,0,0,@Barbijaputa Que verguenza que des credibilidad a esta gente sin ver el directo. Mireya ha tenido un comentario hom… https://t.co/yfrdFAcIhf
33820,@Barbijaputa Cepenas this time you won't pass #otgala7 https://t.co/oKWznqtLLT,0,0,0,@Barbijaputa Cepenas estás vez No pasarás #otgala7 https://t.co/oKWznqtLLT
31851,@Barbijaputa It is the only thing that cannot be explained about the contest... the rest deserves a lot of attention,0,0,0,@Barbijaputa Es lo único que no se puede explicar del concurso...lo demás merece lampe a y mucho
30488,@Barbijaputa Go watch the program and pay no attention because he just invented all that.,0,0,0,@Barbijaputa Ponte a ver tú el programa y no hagas caso porque todo eso se lo acaba de inventar.
33922,@Barbijaputa It's worth it.,0,0,0,@Barbijaputa La pena.
32033,@RainaSoraya HAHAHAHAHAHA shut up because you don't remember son of a bitch,1,1,1,@RainaSoraya JAJAJAJAJAJA callate vos porq no te acordas hija de puta
31612,@AmoaLydiaLozano you are bad and whore,1,1,1,@AmoaLydiaLozano tu eres mala y puta
32951,"@Zurine3 Including the educational world. Knowing the consequences and legislation of the minor. Traces/remains of machismo. Still, I don't get it.",0,0,0,"@Zurine3 Incluyendo mundo educativo. Conociendo consecuencias y legislación del menor. Rastros/restos de machismo. Aun así, no lo entiendo."
31928,"@Barbijaputa Well, because all fools are lucky (?)",0,0,0,@Barbijaputa Pues porque todos los tontos tienen suerte (?)
30842,"Shut the fuck up now, host. That you already release enough shit through your mouth now, we don't need more https://t.co/bN7uqwrtor",0,0,0,"Que te calles la puta boca ya, hostia.Que ya sueltas suficiente mierda por la boca ya, no necesitamos mas https://t.co/bN7uqwrtor"
31929,"@Barbijaputa Jodeeer, I knew it sounded like someone but not who. You have hit the nail!",0,0,0,"@Barbijaputa Jodeeer, sabía que me sonaba a alguien pero no a quién. ¡Has dado en el clavo!"
31407,"Poor Amaia, what a face of earth swallow me, or better, shut up for a fucking time hahaha",1,1,1,"Pobre Amaia,que carita de tierra tragame,o mejor,de callate de una puta vez jajaja"
30438,@Vvalennpaez_ Shut up son of a bitch hahahahahahaha,1,1,1,@Vvalennpaez_ Callate hija de puta jajajajajajaja
30964,@juanra5353 Asshole=ASSHOLE Imbècil=IMBECIL Cabró=CABRON Stupid=STUPIDO Miserable=MISERABLE Fill de puta=..… https://t.co/PG5Usj7JBd,0,0,0,@juanra5353 Gilipolles=GILIPOLLAS Imbècil=IMBECIL Cabró=CABRON Estupid=ESTUPIDO Miserable=MISERABLE Fill de puta=..… https://t.co/PG5Usj7JBd
34022,fuck with the whore Monica uncle shut up now,1,1,0,joder con la puta Mónica tío cállate ya
33143,"Hopefully tomorrow the little bit of the week will improve, because today's was a fucking injustice that he didn't deserve.",0,0,0,"Ojalá el día de mañana mejore algo lo poco que va de semana, porque el de hoy ha sido una puta injusticia que no merecía."
31314,"@Barbijaputa The same thing happened to me, the first time I see this program and I find this guy. 🙄",0,0,0,"@Barbijaputa Me ha ocurrido lo mismo, primera vez que veo este programa y me encuentro a este chico. 🙄"
31339,@nando_a85 @ginalitardo @g_monterop @MashiRafael Shut up son of your mother's triple bitch. What is with RC is with… https://t.co/FxSvhJAvuU,0,0,0,@nando_a85 @ginalitardo @g_monterop @MashiRafael Callate hijo de la triple puta de tu madre. Lo que es con RC es co… https://t.co/FxSvhJAvuU
32074,"@naattsh It's that they always do the same thing and I don't see it at all logical. I think they want to create controversy and IT DOESN'T MAKE A FUCKING MISSING. ORANGE, SHUT UP.",0,0,0,"@naattsh Es que hacen siempre lo mismo y no lo veo NADA lógico. Yo creo que quieren crear polémica y NO HACE PUTA FALTA. NARANJO, CÁLLATE."
30486,@fersancu12 Shut the fuck up I'm already wonderful,0,0,0,@fersancu12 Cállate la puta boca ya soy maravillosa
33070,@Barbijaputa Nobody knows,0,0,0,@Barbijaputa Nadie lo sabe
32668,English has no accents. HELLO? If you have no fucking idea shut up a little boy.,0,0,0,El inglés no tiene acentos. HOLA? Si no tienes ni puta idea cállate un poco chico.
30245,"@Barbijaputa Alma pitcher, what they don't have are accents",0,0,0,"@Barbijaputa Alma cántaro, lo que no tienen son tildes"
31236,@Barbijaputa Mr. English intermediate level. I already tell you.,0,0,0,@Barbijaputa Señor Inglés nivel medio. Ya te lo digo yo.
33717,"@Barbijaputa What Barbi is talking about OT? Yes, I just arrived and I don't understand anything 😮",0,0,0,@Barbijaputa ¿Que Barbi está hablando de OT? Yo sí q acabo de llegar y no entiendo nada 😮
30444,@JaviMarin98 Son of a bitch shut up,0,0,0,@JaviMarin98 Hijo de puta cállate
31255,@Barbijaputa The perfect excuse to get it out of the way #YAsíConTodo 😓,0,0,0,@Barbijaputa La excusa perfecta para quitárselo de en medio #YAsíConTodo 😓
32109,"@EA3GOO @marubimo @SusiFarinos @ehbildu And you are a son of a bitch, just like that",0,0,0,"@EA3GOO @marubimo @SusiFarinos @ehbildu Y tu eres un hijo de puta, tal cual"
30288,@Barbijaputa It is the infiltrator of or,0,0,0,@Barbijaputa Es el infiltrado de or
30122,"@Barbijaputa Well, everything points to Amaia or Alfred winning, who release such clear reflections (although some of them have a hard time… https://t.co/C0S2tYCBQx",0,0,0,"@Barbijaputa Bueno todo apunta a q ganaran Amaia o Alfred, q sueltan reflexiones tan claras (aunq algun@s les cuest… https://t.co/C0S2tYCBQx"
30073,"Son of a thousand whore that he is, I hope that society gives him the punishment you deserve.",0,0,0,"Hijo de re mil puta que es, espero que la sociedad le de el castigo que mereces."
33896,@YonGoicoechea Shut up you bastard traitor with valid fraud son of a bitch you died as a politician,1,1,1,@YonGoicoechea Callate malparida traidor con válidas te el fraude hijo de puta moriste como político
31903,@ fransanchez1974 The Jewish Whore of your Damn Mother hahahaha shut up Ignorant that you have never kicked a ball.,1,1,1,@fransanchez1974 La Puta Judía de tu Maldita Madre jajajaja cállate Ignorante que nunca has pateado un balón.
31354,This girl is a fucking marvel on stage... no more,0,0,0,Esta chica es puta maravilla en un escenario... sin más
30602,@Barbijaputa Because it's Galician and you never know if it goes up or down 😋,0,0,0,@Barbijaputa Porque es gallego y nunca se sabe si sube o si baja 😋
33765,@Barbijaputa Why do you see garbage?,0,0,0,@Barbijaputa Porque veis basura?
33331,"|| How scared to show the face. As long as they don't upload a dick photo, everything is fine.",0,0,0,|| Qué miedo a enseñar el careto. Mientras no suban foto polla todo bien.
34036,It makes me see how MY WIFE'S BITCH is Fucked by ANOTHER for BrunoyMaria https://t.co/sYJzwsLIaL,1,1,1,Me Pone ver como LA PUTA DE MI MUJER es Follada por OTRO para BrunoyMaria https://t.co/sYJzwsLIaL
32621,"""Shut up, old bitch, or I'll slit your neck."" Organic remains, garbage, threats to the neighbors. The ""narcopi… https://t.co/5f6FqHuAOO",1,1,1,"«Cállate, puta vieja, o te rajo el cuello». Restos orgánicos, basura, amenazas a los vecinos. Aumentan los ""narcopi… https://t.co/5f6FqHuAOO"
31753,@jeremias2o Shut up stupid bitch,1,1,1,@jeremias2o Cállate puta boluda
32155,@MJauretche @saperhill FAT DAUGHTER OF A BITCH!!!! I HOPE YOU BURN IN HELL YOU PIECE OF SORETE!!!!!. YOU DON'T DESERVE MORE RE… https://t.co/ymMHZk6jeN,1,1,1,@MJauretche @saperhill GORDA HIJA DE PUTA!!!!OJALA TE QUEMES EN EL INFIERNO PEDAZO DE SORETE!!!!!.NO MERECES MAS RE… https://t.co/ymMHZk6jeN
31832,Fuck you sons of bitches! #thiscamisetanolamereceis,0,0,0,Iros a la mierda hijos de la gran puta! #estacamisetanolamereceis
30901,@FlavioAzzaro @musso_juan shut your mouth mercenary son of a bitch!,0,0,0,@FlavioAzzaro @musso_juan callate la boca mercenario hijo de puta!
32574,@LidiaDelTirso Whore dyke shut up already,1,1,1,@LidiaDelTirso Puta bollera callate ya
33985,"@Barbijaputa Well, get off xoxo that's not going for you... or is it?",0,0,0,@Barbijaputa Pues bajate xoxo que no te va ... o si?
32613,"You are a whore, shut up alv",1,1,1,"Tu eres una puta, callate alv"
31164,"@PedroCaixinha For me, with today... Now you can go fuck your fucking mother!!! @chaco_81 He deserved to go for the… https://t.co/LfbaYSvJcI",0,0,0,"@PedroCaixinha Por mi, con lo de hoy... Ya te puedes ir a chingar a tu puta madre!!! @chaco_81 Se merecia ir por la… https://t.co/LfbaYSvJcI"
33888,@biankitooo If you decorate shut up bitch,1,1,1,@biankitooo Si decore cállate puta
30496,You deserve to know the truth as a Golden Globe candidate for the most daughter of a bitch phrase in a career.,0,0,0,Mereces saber la verdad como candidata al globo de oro de frase más hija de puta a toda una carrera.
32169,@ImTheDarkKnigh You're the one who talked to me and I was skyping with you and then you got past my fucking face right?,0,0,0,@ImTheDarkKnigh Tu eres el que me hablo y estuve haciendo skype contigo y depsues pasaste de mi puta cara no?
32416,@BigmomentsH @matiasebh_ @Wardadito19 @_cosetteh shut up you poor starving umbrella son of a bitch experiment… https://t.co/o1nQoOzFav,0,0,0,@BigmomentsH @matiasebh_ @Wardadito19 @_cosetteh callate vos paragua pobre muerto de hambre hijo de puta experiment… https://t.co/o1nQoOzFav
32567,"@SylviaQuinteros @BigmomentsH @matiasebh_ @Wardadito19 @AlertHB you shut up, this is already throwing a ""bitch"" at you",0,0,0,"@SylviaQuinteros @BigmomentsH @matiasebh_ @Wardadito19 @AlertHB vos callate que ya te tira un ""perra"" este"
33788,"Whore I gave birth to you! You are a player man, you deserve much more Aguilar 👏🏼❤️💙 https://t.co/7g7CUlxvr8",0,0,0,"Puta que te pario! Sos un señor de jugador, mereces mucho más Aguilar 👏🏼❤️💙 https://t.co/7g7CUlxvr8"
30822,Mónica shut the fuck up #OTGala7,1,1,1,Mónica que te calles la puta boca #OTGala7
32834,That Alfred has done it like a fucking mother shut up for a thousand years Mónica,0,0,0,Que Alfred lo ha hecho de puta madre cállate mil años Mónica
