id,text,HS,TR,AG,original_text
20127,A girl isn't a slut for taking a picture of her ass and you're a fucking Nazi who doesn't know what she's doing breathing. https://t.co/Frx1dv3VsN,0,0,0,Una tía no es una guarra por hacer una foto de su culo y tú eres un puto nazi que no sé qué hace respirando. https://t.co/Frx1dv3VsN
20138,"Well, all that remains is for Albert Rivera to go to Algeciras to hug you with the sub-Saharan immigrants",1,1,0,Ea pues ya solo falta que Albert Rivera vaya a Algeciras a abrazarte con los inmigrantes subsaharianos
20142,"@KobaML Of course, it is a hole(cunt) that is opened with a tunnel boring machine(cock) without the consent of nature. A macabre violation of the book.",0,0,0,"@KobaML Claro, es un hoyo(coño) que se abre con una tuneladora(polla) sin consentimiento de la naturaleza. Una macabra violación de libro."
20148,Racism is that you make enfrijoladas with white beans and not black ones.,0,0,0,Racismo es que hagas enfrijoladas con frijoles güeros y no negros.
20161,Every fucking week the same. The fucking folder. I'm up to Cepeda's bun. He didn't deserve to stay. I hope all of you who support him do a little self-criticism. #OTGala7,0,0,0,Cada puta semana igual. La puta carpeta. Estoy hasta el moño de Cepeda. No se merecía quedarse. Ojalá hagáis un poquito de autocrítica todos los que lo apoyais. #OTGala7
20162,"*super suffering girl* 'Honey, menstruation is a blessing, not a curse' Look, bitch, shut up #Runaways",1,1,1,"*chica súper sufriendo* 'Cielo, la menstruación es una bendición, no una maldición' Mira, zorra, cállate #Runaways"
20175,"Oh God when Casado finds out that the heat wave is caused by the massive entry, without papers, of sub-Saharan air",1,0,0,"Ay Dios cuando se entere Casado de que la ola de calor viene dada por la entrada masiva, sin papeles, de aire subsahariano"
20188,@Relatofeminista Until the pussy xD,0,0,0,@Relatofeminista Hasta el coño xD
20210,@adrispears @7santy You always fucking Beyoncé darling ❤,0,0,0,"@adrispears @7santy Tú eres la puta Beyoncé siempre, querido ❤"
20213,"@britneyspears Bitch you deserve it, that performance of WORK BICTH lived up to you, you finally did justice to the song and album Britney Jean by performing the song on a TV show looking gorgeous, poised and subliminal",1,1,1,"@britneyspears Perra te lo mereces, esa presentación de WORK BICTH estuvo a tu altura, por fin le hiciste justicia a la canción y al álbum Britney Jean al presentar la canción en un programa de TV luciendo hermosa, acuerpada y subliminal"
20232,"@VidalSieteDiez You are the bitch, don't be fooled.",1,1,1,"@VidalSieteDiez Tú eres la perra, no te dejes engañar."
20241,@PabloAlgeo Shut up the shell of your whore sister,1,1,1,@PabloAlgeo Cállate la concha de tu hermana puta
20255,the fucking mother who gave birth to you a thousand Rocco shut up,0,0,0,la puta madre que te re mil parió Rocco callate
20265,"Immigration issue from Venezuela, how are we and what should we do? Yesterday, I watched a program with lawyers asking to open a law firm with all of them, but working in Argentina is not like much, what background they have, what do we do with ours? It is an issue to look at before it explodes.",1,0,0,Tema inmigración de Venezuela como estamos y que bebemos hacer ayer mire un programa con abogados pidiendo abrir un estudio con todos ellos pera trabajar en Argentina no es como mucho que antecedentes tienen que hacemos con los nuestros es un tema a mirar antes que nos estalle
20288,You are the bitch Antoniaaaaaaaa,1,1,1,Tú eres la zorra Antoniaaaaaaaa
20302,"@palbarjh @edusolanosolano It is correct, one thing is harassment but a violation Pau is right, it is delicafob",0,0,0,@palbarjh @edusolanosolano Es correcto una cosa es acoso pero una violacion Pau tiene razón es delicafob
20303,"@Ricardo202 You are an idiot. Get that ranch out of your head. Thousands of girls, boys and young people are bullied online and in real life. Bullshit like the ones you tweet keep hatred against GLBTI youth alive. Many who have neither guidance nor protection",0,0,0,@Ricardo202 Imbecil eres tú. Ya sácate ese rancho de la cabeza. Miles de niñas niños y jóvenes padecen de acoso en línea y en la vida real. Pendejadas como esas que tuiteas mantienen vivo el odio hacia jóvenes glbti. Muchos que no tienen ni guía o protecc
20305,"@CamposYuliyuli @Pauliitiiz Shut up, you're capable of selling yourself a bitch.... 😂",1,1,1,@CamposYuliyuli @Pauliitiiz Callate vos sos capaz de venderte zorra.... 😂
20307,you are lesbian Ana xk you haven't tried my dick,1,1,1,tu eres lesbi Ana xk no as probaddo mi polla
20315,This is how all the fucking Moors who come to this country think. Disgust https://t.co/Ky4lbnUYrM,1,0,1,Así piensan todos los putos moros de mierda que vienen s este país. Asco https://t.co/Ky4lbnUYrM
20337,"They don't even put together a plot to kill a president, they know... #Sudacas..",1,0,1,Ni armar un complot para matar un presidente saben... #Sudacas..
20340,"@PepeBeisbol Leave your pain, damn resentful. You are the first magayllinera bitch that is always aware of what Leones is doing. Your mother was caught by a caraquista and that's your resentment, pajuo?",1,1,1,"@PepeBeisbol Deja tu dolor, maldito resentido. Tú eres la primera perra magayllinera que siempre está pendiente de lo que hace Leones. A tu madre la cogió un caraquista y ese es tu resentimiento, pajuo?"
20341,"They did teach me to share, bitch!!!",1,1,1,"A mi si me enseñaron a compartir, perra!!!"
20353,The difference between Mexican food and Arab food is that one gives you diarrhea and the other gives you explosive diarrhea.,1,0,1,La diferencia entre comida mexicana y la comida árabe es que una te da diarrea y otra te de diarrea explosiva
20370,"To break the fucking face you give, you deserve the worst that happens to you for being slimy, macho and shitty pigs that some of you are. https://t.co/9pXsFFccPa",0,0,0,"Para romperles la puta cara que asco dais, os merecéis lo peor que os pase por babosos, machistas y cerdos de mierda que sois algunos. https://t.co/9pXsFFccPa"
20376,"Bitch your grandmother, imbecile.",0,0,0,"Zorra tu abuela, imbécil."
20399,SHUT UP YOU DAMN BITCH. I'M VERY NERVOUS. https://t.co/nQClCXBTTK,1,1,1,CALLATE MALDITA ZORRA. ESTOY MUY NERVIOSO. https://t.co/nQClCXBTTK
20400,"Karma exists, one day you will receive what you deserve for being such a son of a bitch 😇",0,0,0,"El karma existe, algún día recibirás lo que mereces por haber sido tan hijx de puta 😇"
20414,"Look, I'm VERY FUCKING FUCKLESS seeing Koreans on my TL just because Twitter decides it's a good idea to show me people's fucking likes, really, my fucking balls to see these fools.",0,0,0,"Mira, estoy MUY HASTA LA PUTA POLLA de ver coreanos en mi TL solo porque Twitter decide que es buena idea enseñarme los putos likes de la gente, de verdad, hasta los putos cojones de ver a los tontos estos."
20429,THE FUCKING MOTHER BY FINN CHIELLINI PURE CRAZY THANK YOU BENATIA YOU DESERVE FUCKING HEAVEN #ForzaJuve Let's go Juventus,0,0,0,LA PUTA MADRE POR FINN CHIELLINI PURO LOCO GRACIAS BENATIA TE MERECES EL PINCHE CIELO #ForzaJuve Vamos Juventus
20430,@SomosRedSaime SAIME friends my name is walter perez V-13.899.989 wperez001@gmail.com and since 03/16/2017 I went to an appointment they still haven't printed my passport I'm undocumented abroad help please I need it urgently thank you. @NestorReverol https://t.co/yyDKMQ9mXS,0,0,0,@SomosRedSaime  amigos SAIME mi nombre es walter perez V-13.899.989 wperez001@gmail.com y desde el 16/03/2017 que fui a cita aun no me imprimen el pasaporte estoy indocumentado en el extranjero ayuda porfavor lo necesito urgente gracias . @NestorReverol  https://t.co/yyDKMQ9mXS
20451,"@Pankedios @Barbijaputa Popular history is invented by the people. She decides to make up the part about her, taking the opportunity to provoke people like you. I am a guy and it bothers me to see how you correct certain bullshit while it scandalizes you later",0,0,0,"@Pankedios @Barbijaputa La historia popular se la inventa el pueblo. Ella decide inventarse su parte, aprovechando para provocar a gente como tú. Yo soy un tio y me molesta ver como os poneis a corregir ciertas gilipolleces mientras q luego os escandaliza"
20458,@kanouted10S @kike57108578 He clearly says my girlfriend is a Sevilla fan and she's just another whore... Obviously he refers to the Sevillistas as whores,1,0,1,@kanouted10S @kike57108578 Dice claramente mi novia es sevillista y es una puta más ... Evidentemente se refiere a las sevillistas como putas
20464,"I'm glad what happened to that fucking Colombian black in Tetela del volcán, for extorting people from my country even though I'm not from Puebla but I'm glad and that should be done with all the sudacas and Central Americans who come to commit crimes in my country. Sons of bitches scourges.",1,0,1,"Me alegro de lo que le pasó a ese puto negro Colombiano en Tetela del volcán, por extorsionar a gente de mi país aunque no soy poblano pero me alegro y eso deberían hacer con todos los sudacas y centroaméricanos que vienen a delinquir a mi país... Hijos de puta lacras."
20496,@acciomalfxy HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA THE FUCKING MOTHER YOU DESERVE IT FOR USING ME AS A MEME ALWAYS,0,0,0,@acciomalfxy JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA LA PUTA MADRE TE LO MERECES POR USARME COMO MEME SIEMPRE
20511,Terrible theme to activate Arabic by papichamp hahahaha,0,0,0,Terrible tema para activar árabe de papichamp jaajaaja
20516,"I dreamed that I was telling Simon Poxyran that his girlfriend is really pretty and that I'm in love with Juan, the fucking motherfucker if only she were real 💔",0,0,0,"soñé q le decía a simon poxyran q su novia es re linda y q estoy enamorada de juan, la re puta madre si tan solo fuese real 💔"
20526,"Winner. Your publications on social networks are a success, I already saw that you uploaded many photos with the güero guitarist of the year, you love me a lot. It's time to celebrate in the best way, buying something on Amazon or lost in Mercado Libre",0,0,0,"Triunfador. Tus publicaciones en redes sociales son todo un éxito, ya te vi que subiste muchas fotos con el guitarrista güero del ano, chingo de me encorazonas. Es hora de celebrarlo de la mejor manera, comprando algo en Amazon o de perdido en Mercado Libre"
20536,"And more roses and more smiles. Women screaming slut and slut, can you be more stupid? #21DARV https://t.co/Pdac5CpMza",1,0,1,"Y más rosas y más sonrisas. Mujeres gritando zorra y guarra, ¿se puede ser más imbécil? #21DARV https://t.co/Pdac5CpMza"
20539,"""From Arabic music, Rachid Taha and his song """"Ya Rayah"""", beautiful song and voice, don't even say it... #mexico https://t.co/w5VE3RqceD https://t.co/w5VE3RqceD""",0,0,0,"""De música árabe, Rachid Taha y su canción """"Ya Rayah"""", hermosa canción y de la voz ni se diga... #mexico  https://t.co/w5VE3RqceD https://t.co/w5VE3RqceD"""
20552,"People who think about abortion and who have never been a mother, who have not been raped or harassed or... https://t.co/TWuzLRne8m",0,0,0,"La gente que opina sobre el aborto y que jamás ha sido madre, que no ha pasado por alguna violacion o acoso o... https://t.co/TWuzLRne8m"
20565,"You have to be stupid to post the bombshell's tweet with the photo of the boy with his dick in his face, a mashup of bans",0,0,0,Hay que ser tonto para poner el tuit de la bomba con la foto del niño con la polla en la cara un mashup de baneos
20573,"There was no provocation, there was no response. But these sons of bitches throw stones and break the fences, so they don't cry when they beat them to shit",0,0,0,"No hubo provocación, no hubo respuesta. Pero estos hijos de puta tiras piedras y rompen las vallas, que no lloren cuando los caguen a palos"
20579,"@CaraotaDigital From tocoron bitch, you are guilty of this",1,1,1,"@CaraotaDigital Desde tocoron perra , tu eres culpable de esto"
20584,"Meanwhile, immigrants with all kinds of aid. More than 3.5 million Spaniards live on less than 350 euros a month https://t.co/4Po0xeidkl via @laSextaTV",1,0,0,"Mientras, los inmigrantes con todo tipo de ayudas. Más de 3,5 millones de españoles viven con menos de 350 euros al mes https://t.co/4Po0xeidkl vía @laSextaTV"
20590,"@OliviaGolosa @AraCojelona Well, open up the ocico bitch that I'm going to put it in and I'll sell myself on your stupid bitch face without dignity",1,1,1,@OliviaGolosa @AraCojelona pues abre grande el ocico perra que te la voy a meter y me vendre en tu cara de zorra pendeja sin dignidad
20591,"""Hahahahaha but what is wrong with this lady. They are not refugees, they are illegal immigrants. If you plan to treat all the poor as refugees, I think you should look around you a bit and see that there are many poor people here who are not granted that """"status """" you speak of https://t.co/N7AMOGNmnq""",1,0,0,"""Jajajajaja pero esta señora que le pasa. No son refugiados son inmigrantes ilegales. Si piensas tratar a todos los pobres por refugiados creo que deberias observar un poco a tu alrededor y ver que aqui hay mucha gente pobre que no les conceden ese """"estatuto"""" del que hablas https://t.co/N7AMOGNmnq"""
20603,"Did they really save Piquin? Vigna deserved to be saved, the choreographer conveyed joy and WAS BEAUTIFUL. The fucking fucking mother",0,0,0,"Enserio salvaron a Piquin?Vigna se re merecía ser salvada,la coreo transmitió alegría y FUE HERMOSA.La re puta madre"
20612,"Embassy of Venezuela in the United Arab Emirates condemns the terrorist attack against President @NicolasMaduro. The Arab world condemns this vile act. Our country, our people, will not accommodate such a miserable action @nicmaduroguerra @CancilleriaVE @jaarreaza @catiacandanga https://t.co/5G6zL2BZBg",0,0,0,"Embajada de Venezuela en Emiratos Arabes Unidos condena el atentado terrorista contra el Presidente @NicolasMaduro. El mundo arabe condena este vil acto Nuestro pais, nuestro pueblo, no daran cabida a tan miserable accion @nicmaduroguerra @CancilleriaVE @jaarreaza @catiacandanga https://t.co/5G6zL2BZBg"
20617,MMMMM YOU NOTHING ELSE WOULD YOU LIKE TO TEACH THE CHCHIS PINCHE BIEJA PUTA!!!!,1,1,1,MMMMM TU NADA MÁS KERIAS ENSEÑAR LAS CHCHIS PINCHE BIEJA PUTA!!!!
20620,"THESE DISGUSTING BLACKS AND NOTHING HAPPENS IF A WHITE DOES IT, THE FEMI NACIS EAT THEM https://t.co/Ed280bVd9E",1,0,1,ESTOS NEGRATAS ASQUEROSOS Y NO PASA NADA ANDA QUE SI LO HACE UN BLANQUITO LAS  FEMI NACIS SE LOS COMEN https://t.co/Ed280bVd9E
20623,@Alvenef @LeaVieilletoile Shut up bitch,1,1,1,@Alvenef @LeaVieilletoile Cállate perra
20644,How unfair... sons of bitches you didn't even deserve the draw xd @CDeportivoLugo,0,0,0,Que injusto... hijos de puta no merecíais ni el empate xd @CDeportivoLugo
20650,"@MuyLiberal Shut up and go to jail, that's what you have to do for once",0,0,0,"@MuyLiberal Que te calles y a la cárcel, eso es lo que tienes que hacer de una puta vez"
20652,"@Dselenaaaa shut up bitch it sure was for one of your 9174829283 boys, but it doesn't matter because you love me more and you sure miss my hugs, the end.",1,1,1,"@Dselenaaaa callate zorra seguro fue para uno de tus 9174829283 chicos, pero no importa porque a mi me amas mas y seguro extrañas mis abrazos, fin."
20657,"THIS CANNOT BE ALLOWED OR TOLERATED, THEY ARE GOING TO BE WILD IN THEIR FUCKING COUNTRY, THEY ARE ABOUT TO CIVILIZE! NO? - In @elconfidencial: More than 20 civil guards injured, some by quicklime, after the jump to the Ceuta fence https://t.co/4NMcSXKvHk",1,0,1,"ESTO NO SE PUEDE PERMITIR NI TOLERAR, QUE VAYAN HA HACER EL SALVAJE A SU PUÑETERO PAIS ¡ESTAN POR CIVILIZAR! ¿NO? - En @elconfidencial: Más de 20 guardias civiles heridos, algunos por cal viva, tras el salto a la valla de Ceuta https://t.co/4NMcSXKvHk"
20686,Let's do it' They didn't teach you that a connector goes in the middle son of a bitch!,0,0,0,Vamos hacerlo' No te enseñaron que va un conector en el medio hijo de puta!
20711,@lopezdoriga that is the fault of the corrupt governments that have arrangements with this scum. I hope that bitch dies...,1,1,1,@lopezdoriga eso es culpa de los gobiernos corruptos que tienen arreglos con esta escoria. Ojalá se muera la perra esa...
20717,"@ivanantoniocam3 @FutbolStarsCF Why don't you read, you are the son of a bitch",0,0,0,"@ivanantoniocam3 @FutbolStarsCF Para qué no lees, tu eres el hijo de perra"
20720,@Luiisspm @YouTube Shut up bitch we'll start after a while 🤙🏼,1,1,1,@Luiisspm @YouTube Cállate perra al rato empedamos 🤙🏼
20737,@multimediostv That by the way Danna Paola you are a disgusting cat and a bearable jealous bitch I am a fan of Camy G and I defend her whoever the pot is and I am only a guy even so I defend her you read me and you heard me Danna Paola slug,1,1,1,@multimediostv Que por cierto Danna Paola tu eres una gata asquerosa y una soportable zorra celosa yo soy fan de camy G y la defiendo sea quien sea el olla y sólo soy un chavo aún así la defiendo me leeiste y me oistes Danna Paola babosa
20738,Shut up you fucking scum! Don't you know who you're talking to?! You talk to Baron explode kills the best hero in U.A who will smash your fucking shit face! I'll make you repent and shove your filthy crap up your ortho! https://t.co/lxQnHmqZfd,0,0,0,¡Cállate maldita escoria! ¡¿Acaso no sabes con quién hablas?! ¡Hablas con Baron explodo kills el mejor héroe de U.A quien destrozara tu jodida cara de mierda! ¡Haré que te arrepientas y te metas tus asquerosas idioteces por el orto! https://t.co/lxQnHmqZfd
20741,@martharoldos @fevillavicencio @CleverJimenez69 Shut up bitch hdp,1,1,1,@martharoldos @fevillavicencio @CleverJimenez69 Cállate zorra hdp
20747,A girl put her profile photo where it looks good bitch showing chicheee and buttock... But alvvvvvvvv hobitt's legs that fart,1,1,1,Una morra puso su foto de perfil donde sale bieeeeeen perra enseñando chicheee y nalga... Pero alvvvvvvvv las patas de hobitt que pedooooooooo
20748,"""A similar ""right of return"""" to a group of refugees has never been recognized anywhere in the world and, in fact, at no time was - or is - anything similar raised for the more than 800,000 Jews who were expelled. of Arab countries after the independence of Israel""",0,0,0,"""Nunca se ha reconocido un """"derecho de retorno"""" similar a un colectivo de refugiados en todo el mundo y, de hecho, en ningún momento se planteó -ni se plantea- algo similar para los más de 800.000 judíos que fueron expulsados ​​de países árabes tras la independencia de Israel"""
20749,"A slutty person is someone who does not maintain proper personal hygiene, what does that have to do with showing the body?",0,0,0,"Una persona guarra es alguien que no mantiene una correcta higiene personal, ¿qué tiene eso que ver con enseñar el cuerpo?"
20750,#Cyberactivism for the Revolution and #HumanRights in #Tunisia. #Women on the front lines of the #Arab revolution. https://t.co/2uFl6wUBD3,0,0,0,#Ciberactivismo por la Revolución y los #DerechosHumanos en #Túnez. #Mujeres en primera línea de la #revolución árabe.  https://t.co/2uFl6wUBD3
20751,Yesterday in #Tanger #Morocco we chatted with a Moroccan lady and she told us that they are quite fed up with sub-Saharan illegal #immigration. They occupy the empty houses and then they have to go to the Court to throw out the squatters,1,0,0,Ayer en #Tanger #Morocco charlamos con una señora marroquí y nos comentó que están bastante hartos con la #inmigracion ilegal subsahariana. Les ocupan las viviendas vacías y luego tienen que acudir al Juzgado a echar a los okupas
20794,@ArnaldoOtegi @osakidetzaEJGV The Basques are ALWAYS from Puta madre. You are a whore.,0,0,0,@ArnaldoOtegi @osakidetzaEJGV Los vascos son de Puta madre SIEMPRE. Tu eres un hideputa.
20800,"@perraysex Just one side away, in four, penetrate yourself as you deserve bitch, divine bitch, the sluttiest! And then turn around and pour the milk down your throat, almost unable to breathe, that you cry and enjoy while you feel the hot milk going down your throat",1,1,1,"@perraysex Solo a un ladito, en cuatro, penetrarte como te mereces puta, perra divina, la más zorra! Y después voltearte y echarte la leche en la garganta, casi sin poder respirar, que llores y goces mientras sientes la leche caliente bajando por tu garga"
20803,@Zurine3 Calling them cosmetics intellectuals is from Traka. Xddd! Panten pussy ⤵ I do with my pussy 🎶🎶 What I want 🎶🎶 #ALaMierda,0,0,0,@Zurine3 Lo de llamarles intelectuales de la cosmética es de Traka. Xddd! Coño Panten ⤵ Hago con mi coño 🎶🎶 Lo que quiero 🎶🎶 #ALaMierda
20813,@Mendes98Luks Shut up you piece of scum #ParaguayNeedsShawn,0,0,0,@Mendes98Luks Callate vos pedazo de escoria #ParaguayNeedsShawn
20814,"#GoodFriday #mayate if you don't bathe don't expect to charge or dinner, even the handsome ones stink.",0,0,0,"#BuenViernes #mayate si no te bañas no esperes cobrar ni la cena, hasta los guapos apestan."
20819,“LEGAL IMMIGRATION ONLY MEETS 4% OF THE NEEDS OF AGRICULTURE” https://t.co/58kBoRzmoM,0,0,0,“LA INMIGRACIÓN LEGAL SÓLO SATISFACE EL 4 % DE LAS NECESIDADES DE LA AGRICULTURA” https://t.co/58kBoRzmoM
20824,Do you like Arabic food? Learn how Falafel is made https://t.co/IeyLtd9Smw #siguemeytesigo,0,0,0,¿Te gusta la comida árabe? Aprende cómo se hace el Falafel https://t.co/IeyLtd9Smw  #siguemeytesigo
20833,"You say you're a super bitch because you gave your number to a guy you didn't even know... shut up, rat girl",1,1,1,dices que eres super puta porque le diste tu numero a un chamo que ni conocías ... cállate niña rata
20835,What a bueeeen quilombo hahahaha. You deserved it bitch 😘,1,1,1,Que bueeeen quilombo jajaajaj. Te lo merecias por zorra 😘
20837,"@iduvina Terrorist, imbecile and ignorant bitch is you.",1,1,1,"@iduvina Zorra terrorista, imbécil e ignorante sos vos."
20861,"Iglesias, Carmena, Otero, Bardem and Wyoming offer their residences to immigrants from Ceuta https://t.co/NMgbQjDCR6",0,0,0,"Iglesias, Carmena, Otero, Bardem y Wyoming ofrecen sus residencias a los inmigrantes de Ceuta https://t.co/NMgbQjDCR6"
20865,@JesusSanchezJi4 I only do what they taught me to be a #whore,0,0,0,@JesusSanchezJi4 Solo hago lo q me enseñaron Ser una #puta
20872,"IT'S NOT MY FAULT UUUUO, YOUR BITCH GIRLFRIEND WANTS TO START IT, IT'S NOT MY FAULT, UUUUO",1,1,1,"NO ES CULPA MIA UUUUO, LA ZORRA DE TU NOVIA QUIERE ARRANCAR, NO ES CULPA MIA, UUUUO"
20873,"Official denounces harassment and rape in the Judiciary: ""I was raped a dozen times"" - #AM1080 https://t.co/5N4L5I7KZH https://t.co/9ey5lGEz1r",0,0,0,Funcionaria denuncia acoso y violación en el Poder Judicial: 'Me violaron una docena de veces' - #AM1080 https://t.co/5N4L5I7KZH https://t.co/9ey5lGEz1r
20918,"The vice president of the Provincial Council of Alicante apologizes after requesting ""mass deportations"" of immigrants https://t.co/zpHcDCH5KS",0,0,0,El vicepresidente de la Diputación de Alicante se disculpa tras pedir «deportaciones masivas» de inmigrantes https://t.co/zpHcDCH5KS
20922,@twocomunica @Gar12Tel @InesArrimadas @CiudadanosCs 'Flag of Spain' Scum like you don't deserve anything else. https://t.co/M5sTQ0SJ7O,0,0,0,@twocomunica @Gar12Tel @InesArrimadas @CiudadanosCs 'Bandera de España' La escoria como vosotros no os merecéis otra cosa. https://t.co/M5sTQ0SJ7O
20928,"Today in DIVERSITAS Universos Diversos we are visited by Paulo König, Judge of Tw. We prepare for #8A Agenda, invitation and scarf #MartesVerdeEnDIversitas @nadhyzu @radio_sudaca @FaustoSiriczma1 @LaRomib https://t.co/Y5ewLlW8f1",0,0,0,"Hoy en DIVERSITAS Universos Diversos Nos visita Paulo König, Juez de Tw. Nos preparamos para el #8A Agenda, invitación y pañuelazo #MartesVerdeEnDIversitas @nadhyzu @radio_sudaca @FaustoSiriczma1 @LaRomib https://t.co/Y5ewLlW8f1"
20933,It's just that some of you are not aware of how bad dogs have it because of cock firecrackers,0,0,0,Es que no sois conscientes algunos de lo mal que lo pasan los perros por culpa de los petardos de la polla
20935,@Ro_Valdess THE BITCH SHUT UP I WANT TO HAVE ORANGE HAIR AND IT'S GOING TO LOOK HORRIBLE BECAUSE I'M BLACK,0,0,0,@Ro_Valdess LA PUTA CALLATE QUE QUIERO TENER EL PELO NARANJAAA Y ME VA A QUEDAR HORRIBLE PORQUE SOY NEGRA
20940,WHEN YOU ARE IN A GIRLFRIEND IS IT NORMAL FOR A PERSON TO GET SO DAUGHTER OF A BITCH??????,0,0,0,CUANDO ESTÁS DE NOVIA ES NORMAL QUE UNA PERSONA SE PONGA TANNNNN HIJA DE PUTA??????
20942,"@ah0gadx Nerea shut the fuck up, and learn to play more Chone champions",0,0,0,"@ah0gadx Nerea callate la puta boca, y aprende a jugar más campeones chone"
20943,@Ketonto Hahaha don't talk nonsense. Jordi has responded like a motherfucker.,0,0,0,@Ketonto Jajja no digas tonterías. Jordi le ha respondido de puta madre.
20946,"Every country must supervise the immigrant, unfortunately these parasites possibly committed crimes in #Venezuela but the current anarchy pleases them so that they continue committing crimes. https://t.co/d3VZA6PM0f",1,0,1,"Todo país debe supervisar al inmigrante, lamentablemente estos parásitos posiblemente cometieron delitos en #Venezuela pero la anarquía actual los complace para que sigan delinquiendo. https://t.co/d3VZA6PM0f"
20951,Arabic Coconut Cake {Sugar Free} https://t.co/XsyZExPfK5,0,0,0,Bizcocho Árabe De Coco {Sin Azúcar} https://t.co/XsyZExPfK5
20952,@NicolasMaduro Shut up the bitch that you don't spend this year,0,0,0,@NicolasMaduro Callate la jeta perra que de este año no pasas
20953,"@Stop2Invasion the badly granted nationality and with behaviors that do not accept and without the will to integrate etc.. can be rolled back, so less happy immigrants because they have what remains of Sanchez",1,0,0,"@Stop2Invasion la nacionalidad mal otorgada y con comportamientos no adientes y sin voluntad de integrarse etc..se puede retrotraer, así que menos happy inmigrantes porque les queda lo que se quede Sanchez"
20981,PUTA ANA SHUT UP SLUT.,1,1,1,PUTA ANA CÁLLATE ZORRA.
