33661	1
31735	1
34497	0
31505	0
32457	0
32852	0
32008	1
31284	1
33102	0
34225	0
32380	0
32575	0
31671	0
32342	0
33084	0
32320	0
33734	1
34330	0
32213	0
31298	1
30344	0
31766	1
32384	0
30305	0
33241	1
32690	1
30472	0
33830	0
31495	0
34339	0
33929	0
32485	0
31631	0
34557	0
33652	1
31816	0
33037	0
31848	0
31257	0
30533	0
32743	0
34019	0
33557	1
34304	0
31412	0
33524	1
30431	0
31822	1
33624	0
34121	0
34237	1
33532	1
32112	0
34092	1
31665	0
32617	0
30211	1
33192	0
34122	0
30150	1
31726	0
33847	0
34075	1
31247	1
33470	1
32227	0
32222	1
34347	0
30629	1
30370	0
34558	1
31784	1
30193	0
30740	0
30253	1
31812	0
33937	0
32535	0
33766	0
32153	1
32890	0
32497	0
31370	0
32228	0
30270	1
34471	0
31103	0
32763	1
33597	0
33879	0
30611	0
31361	0
30858	1
32218	0
34392	0
33796	0
30080	1
33159	1
32833	0
31431	1
30911	0
33509	1
33789	0
32398	1
32128	0
34089	1
31383	0
30497	0
32561	1
31599	0
31888	1
30638	0
32419	1
33496	0
30923	1
31269	0
30832	0
32549	0
32348	0
33090	0
32823	0
30267	0
30512	0
33351	1
33338	0
30422	1
33190	1
33630	1
30446	1
32447	0
34047	0
32098	0
32790	0
32867	0
33855	1
34283	0
31356	0
31490	0
32050	0
32757	0
32640	1
32426	0
32969	0
34024	0
34028	0
33868	1
30805	0
33720	0
31433	1
32710	0
31429	0
30470	1
32807	1
34268	0
32503	1
30681	1
33486	0
32611	1
30107	0
32475	1
32478	1
32334	0
31873	0
31195	1
33998	0
30977	0
33116	1
30506	1
33813	0
33258	0
30499	0
32647	0
32474	0
30941	1
33187	1
33863	1
30712	0
31226	0
31315	0
31986	0
30178	1
33629	0
34344	0
33900	0
31371	0
31447	0
30561	0
31698	0
32235	1
30388	0
32850	1
33662	1
30451	0
31767	0
31637	0
33800	0
30406	0
30394	1
33725	1
30063	1
33730	0
30761	1
33649	0
31499	1
33097	0
31375	0
31819	0
32481	0
33901	0
31118	0
32070	0
30864	1
30105	0
32029	0
34156	0
33804	0
32216	0
30570	0
32746	1
33648	1
30029	0
31020	0
31977	0
30124	1
33559	0
32592	1
32265	1
33797	0
31937	0
30956	0
32424	1
33552	0
32252	0
32226	0
31480	0
33260	0
32756	0
32585	0
34313	0
34322	0
30403	0
34321	0
30748	0
31923	0
30529	1
32295	0
31991	1
31311	1
31014	0
32393	0
31084	0
31252	0
30756	0
32933	0
31728	0
30144	0
30702	0
30244	1
31175	0
31019	0
32287	0
30855	0
34447	0
30617	0
34159	0
34437	0
33503	0
30347	0
31483	1
32306	0
30909	0
33704	0
34571	0
30991	0
32123	0
34060	0
32003	0
31668	0
31365	0
33931	0
30511	0
32108	1
33443	0
32515	0
30833	1
33719	0
30818	0
33333	1
30933	0
34548	0
31142	0
32747	1
32351	0
34469	0
34562	0
34380	0
32946	0
30637	0
34351	0
30256	0
32551	0
32313	0
32968	0
34479	0
34284	0
33030	0
33647	0
31938	0
33166	0
34589	0
33310	1
32427	1
33214	1
33371	1
32069	0
34450	0
32138	0
34573	0
34522	0
34593	0
31933	0
34297	1
34281	0
32948	0
31202	0
33226	1
33387	0
32107	0
30343	0
33916	0
33650	0
30589	0
32703	0
31870	1
34070	0
32031	1
31446	0
32372	1
34251	1
32135	1
34222	1
33520	0
34081	0
34204	1
31971	0
31002	0
30821	1
33574	1
33920	0
34455	0
34498	1
31158	0
31145	0
31123	1
31380	0
32442	1
33202	0
33827	0
34166	0
31110	0
34140	0
30478	0
31826	0
34038	0
33147	0
34420	0
33541	0
32993	1
30364	0
33349	1
32584	1
30718	0
34523	0
31078	0
32625	0
31241	0
32377	1
33772	0
33735	0
31003	0
34132	0
34236	0
33953	1
30166	0
33339	0
30857	1
33168	1
33554	0
34356	0
31102	1
31737	0
34039	0
32100	0
33385	0
34319	0
32630	0
30491	0
32828	0
31997	0
33799	1
33584	0
32369	1
30747	1
34082	0
34288	0
31805	0
30102	1
31218	1
33455	0
30466	0
31213	1
33909	0
32552	0
30825	0
30896	1
33048	0
30815	1
32994	0
34107	0
32316	0
33234	1
32874	0
34034	0
31786	0
33383	0
31866	1
33245	1
31428	0
33018	0
30324	1
31051	1
31824	1
34432	1
32002	0
32919	0
30757	0
33946	0
33732	0
34543	1
34223	1
30636	1
34021	1
30642	1
30434	1
30002	1
34104	1
32139	1
31946	1
32660	1
33748	1
30783	0
31010	1
30635	1
34600	1
31579	1
33551	1
33050	0
30418	1
32769	1
31791	1
33668	0
31771	1
33027	0
33591	0
30733	1
31125	1
34071	1
30299	1
31799	1
30350	1
32546	0
32411	0
31954	0
31153	0
32707	0
34097	0
34370	1
33538	0
33453	0
32910	1
30098	1
30132	0
32443	1
32005	1
30685	0
32167	1
31993	1
31120	1
32373	0
34128	0
34201	1
30669	1
31128	0
33579	0
30481	1
32410	1
31327	1
34475	1
31926	1
33108	0
33915	1
30333	0
31731	1
33699	1
31144	1
30616	0
31440	1
32628	1
31007	1
32504	1
33564	1
31396	1
32984	1
34526	1
32395	0
30790	1
30190	1
34555	1
33567	1
30847	1
31525	1
33442	1
30117	0
30837	0
34599	1
31156	1
32234	1
34586	1
30208	1
30301	1
30719	1
30030	1
33864	1
30272	0
34221	1
33741	0
33074	1
33992	1
30177	1
32821	1
33110	1
31622	1
31734	1
31727	1
33919	1
33134	1
33926	1
33118	0
32341	1
31688	1
33857	1
30987	1
32528	1
33742	1
33691	0
33491	1
34482	0
32550	0
31321	1
33397	0
32992	1
33615	1
30285	1
33304	1
30900	1
33051	1
31329	1
33870	1
31117	1
34583	1
34395	0
32885	0
30678	0
33497	1
32816	1
32063	1
34072	0
34031	0
31292	1
31112	0
31741	0
31982	0
33959	1
33029	1
33440	1
30317	1
31343	0
34508	1
32679	0
33314	1
33191	1
34411	0
30158	1
31264	1
33829	0
32755	1
31504	0
30868	0
34272	1
31069	1
32237	1
30793	0
30041	1
31658	1
30722	0
33105	1
33240	1
34063	1
31572	1
33209	0
30998	0
32064	0
32870	0
30551	0
31423	1
31807	0
30778	1
30346	1
33657	1
30171	1
31537	1
31186	0
34174	1
30437	0
32075	1
34217	0
34239	1
33540	0
33257	1
33300	0
32674	0
31755	1
34149	1
30257	0
32445	1
33826	0
31379	0
31806	0
31885	0
30657	1
31359	0
30863	0
32623	0
31417	1
32190	1
34197	1
31963	1
31389	0
33411	1
32194	1
33516	0
31636	1
32418	1
32667	0
32750	0
31146	1
33072	1
32238	0
34544	0
33354	0
31151	1
31659	1
33507	1
32878	0
33977	0
30035	1
30203	0
30699	1
33452	1
33636	1
32080	1
30951	0
33833	0
34489	1
33119	0
32205	1
30801	0
32876	1
32020	0
34301	1
30210	1
34542	1
33679	1
34364	1
32333	0
30867	0
31325	0
30229	1
32405	0
33616	1
32285	0
31033	1
30396	0
31715	0
34120	1
33706	0
33838	1
34094	1
31510	0
32702	0
30920	0
32618	1
32397	1
31413	1
32509	0
32250	1
33346	1
31607	0
32240	0
33289	0
33619	1
31544	1
31540	1
32956	1
33841	0
30814	1
32983	0
31367	1
32676	0
30786	1
30311	0
30192	0
33057	1
31465	0
33580	0
34598	0
31127	0
30055	0
31556	1
33131	1
34067	0
32736	1
32877	1
30067	1
30774	1
33315	1
34515	1
32301	1
34445	0
31308	0
30518	0
33435	0
30922	1
31646	1
32044	0
31500	0
31037	0
33544	1
33464	1
30436	0
32952	0
34396	0
30880	0
31553	0
33782	0
32233	1
34408	0
31190	1
32178	0
30459	1
31080	0
31384	0
34008	1
30254	0
31725	1
30458	0
33783	0
33200	0
32841	1
30840	0
33306	1
33787	1
30414	1
31471	0
33696	1
31934	0
32612	1
33343	0
31294	0
34541	1
31049	1
33592	0
33177	0
31712	0
30701	0
31064	0
30113	1
32599	0
34414	1
31454	1
33312	0
33405	0
31945	0
32897	1
33169	1
34176	0
34244	0
30612	0
31716	1
31050	1
30407	1
32554	1
32114	1
32368	1
33889	0
31334	0
30504	1
32887	1
32483	0
31586	1
32057	0
30695	1
32165	1
33810	0
31875	0
30732	0
31672	0
32508	0
33698	1
32432	0
31217	1
31660	0
32185	0
30876	0
31277	0
30320	0
31642	1
30796	1
30282	1
32835	1
32052	1
31430	0
33067	0
32562	0
33272	0
31750	1
34173	0
31516	0
32940	0
33501	1
33997	0
34303	1
30215	0
34275	1
31178	0
30393	1
33196	1
31695	0
32469	0
32588	0
30860	0
30143	1
32672	0
31095	0
33414	0
31554	0
32939	1
32539	1
33457	0
34125	0
30339	0
31214	0
30380	1
34129	0
33107	1
30383	0
33671	0
33731	1
33340	1
30013	1
30352	0
32272	0
32045	0
33042	0
32998	1
32198	0
31907	1
34218	1
32116	1
32290	0
30489	1
31295	0
30672	1
30009	0
31941	0
34536	0
33384	0
32319	0
32324	0
31381	0
30826	0
31300	0
30070	1
33115	0
34387	1
34037	1
30419	0
34142	0
31984	0
30843	1
30386	0
33277	0
32635	1
30398	1
32713	0
30752	1
30084	0
32541	1
31411	1
30428	0
31307	1
31661	0
34490	1
30936	0
30743	1
33548	1
30399	0
31859	1
34025	1
31415	0
30234	0
33495	0
31016	1
32482	1
32449	0
31742	1
33124	0
32025	1
30594	0
33064	1
30946	0
34480	1
33514	0
31057	0
31270	1
34409	1
31858	0
33712	0
31204	0
32729	1
30872	1
31058	0
34018	0
32263	1
32802	0
31419	1
31077	0
30159	0
30514	0
31377	1
30634	0
31552	0
32771	1
30134	1
32047	1
32360	1
34065	1
30116	0
33367	0
33676	0
32868	1
32796	0
33832	0
31085	1
30520	0
33078	1
32581	0
32143	0
33381	0
33609	1
31042	1
34487	0
32269	1
32661	0
34439	1
33142	1
31974	1
33944	0
33441	0
32241	0
31282	1
34091	1
32133	1
34295	0
30131	1
34127	0
33709	0
30942	1
32362	0
33217	0
32330	0
33350	0
32097	1
33465	0
34135	1
34154	0
32851	0
30450	0
33047	0
30675	0
32600	0
31531	0
32389	0
30480	0
32717	0
30966	0
32615	0
34333	0
31555	1
33739	0
33325	0
31131	1
32231	0
30898	1
31995	0
31425	0
32379	0
32414	0
30490	1
34596	0
34027	1
33745	0
32772	0
33140	0
30454	1
33227	0
33791	0
34389	0
34451	0
31206	0
31416	0
34153	0
32696	0
32282	0
30779	0
33753	1
33129	0
32506	1
32801	0
33286	0
33569	1
32973	0
34049	0
32076	0
30584	1
33149	1
31348	1
31547	0
31345	1
33375	1
31641	1
30827	0
33878	0
34338	0
30736	1
30456	0
32817	1
33546	0
31603	0
32294	0
34105	0
33627	0
32521	0
31511	0
32727	0
32891	1
34215	0
30348	1
31773	0
33913	0
34042	0
33775	0
30283	0
30355	0
30468	1
30532	0
30508	1
34507	0
33445	0
31533	1
34417	0
32032	0
32403	0
32160	1
33420	0
30661	1
30473	0
34323	0
32923	0
30925	0
30227	0
31916	0
33599	0
30469	1
30622	1
30057	0
32119	0
32728	1
33076	1
34163	0
34224	1
31625	0
32175	0
33605	1
33370	0
31811	0
30965	0
34307	0
32636	1
32018	0
31328	1
32086	1
32568	1
33750	0
30231	0
30565	0
33999	1
30988	0
30128	1
33669	1
31740	0
32547	1
33223	0
30016	1
33777	0
30061	0
33786	1
32339	0
32225	1
33194	1
30949	1
31739	0
33936	0
32598	0
30516	0
34524	0
33082	0
33603	0
33994	0
33013	0
32522	0
33508	0
31097	0
33535	0
33795	0
33743	1
32489	0
31847	0
32402	0
32091	0
30230	0
32446	1
32196	1
32656	1
32603	0
33780	0
33710	0
30856	0
32352	1
30447	1
32502	0
33361	0
33904	1
34399	1
32688	0
32484	1
30763	1
31517	1
34419	0
33155	0
31891	1
32184	1
30975	0
30435	0
34438	0
31571	1
31149	1
33431	0
32516	0
30939	1
31133	0
32652	0
32015	0
33721	0
31310	0
31470	1
33651	1
30005	1
30185	0
33026	1
32354	1
33182	1
33845	0
30943	0
31918	0
34199	1
32268	1
32421	1
30828	1
31608	1
31702	0
32201	1
31902	0
32090	0
32182	0
31758	0
32616	1
31138	0
34106	0
33334	0
31167	1
31462	1
33843	1
30258	0
33683	1
32315	0
30945	1
34158	1
33415	1
33205	0
34483	0
31346	0
31989	0
33654	0
34161	0
33083	1
32587	0
34545	0
32277	0
34538	1
31507	0
33162	0
31189	1
32062	0
31898	1
34066	1
30746	1
32634	0
33459	0
30199	0
30153	0
32110	0
32214	0
30477	1
31560	1
32072	0
31437	1
34383	0
32248	1
32789	1
30046	0
34229	1
32782	1
33632	1
34045	1
31960	0
31932	0
30686	0
30559	1
32260	1
30242	1
30460	0
33239	0
30375	0
31663	1
34577	0
30374	1
33136	0
33572	1
31795	0
30010	0
30507	0
33511	1
33463	0
32605	1
31168	1
30886	0
32914	1
33330	1
32768	0
31785	0
30980	1
32644	1
30448	0
30947	1
34521	1
31287	1
32596	0
32412	0
33894	1
30906	0
30243	0
32343	1
32677	0
33344	0
34119	0
31374	0
30731	0
30066	0
34435	0
30670	0
30315	0
32130	0
31915	0
33065	0
33402	0
33738	1
30111	0
33993	0
34102	0
30130	0
30679	1
32433	1
32149	1
33979	1
31779	1
31280	0
32476	1
33949	1
34504	0
33313	1
32905	0
33756	1
32000	1
32856	0
31744	1
33556	0
30334	0
33952	0
31474	0
31196	1
33356	1
32614	1
30708	0
33693	1
32794	0
31220	0
34169	0
32934	1
30222	0
33945	1
32845	1
31585	1
30692	1
33898	0
34567	1
32082	0
33836	0
31962	1
33068	0
33138	0
31082	0
31689	0
33667	1
34425	0
32643	0
34552	1
31491	1
32766	1
30440	1
33268	1
34578	0
33950	0
30595	1
32737	0
31098	0
31006	0
30494	0
33406	1
32538	1
