33661	0
31735	1
34497	0
31505	0
32457	0
32852	0
32008	1
31284	1
33102	0
34225	0
32380	0
32575	0
31671	0
32342	0
33084	0
32320	0
33734	0
34330	0
32213	0
31298	0
30344	0
31766	1
32384	0
30305	0
33241	0
32690	1
30472	0
33830	0
31495	0
34339	0
33929	0
32485	0
31631	0
34557	0
33652	0
31816	0
33037	0
31848	0
31257	0
30533	0
32743	0
34019	0
33557	1
34304	0
31412	0
33524	0
30431	0
31822	1
33624	0
34121	0
34237	1
33532	0
32112	0
34092	1
31665	0
32617	0
30211	0
33192	1
34122	0
30150	1
31726	0
33847	0
34075	1
31247	1
33470	0
32227	0
32222	1
34347	0
30629	0
30370	0
34558	1
31784	0
30193	0
30740	0
30253	1
31812	0
33937	0
32535	0
33766	0
32153	1
32890	0
32497	0
31370	0
32228	0
30270	1
34471	0
31103	0
32763	1
33597	1
33879	0
30611	0
31361	0
30858	0
32218	0
34392	0
33796	0
30080	0
33159	1
32833	0
31431	0
30911	1
33509	0
33789	1
32398	0
32128	0
34089	0
31383	0
30497	0
32561	1
31599	0
31888	1
30638	0
32419	1
33496	0
30923	0
31269	0
30832	0
32549	0
32348	0
33090	0
32823	0
30267	0
30512	0
33351	1
33338	0
30422	1
33190	1
33630	1
30446	1
32447	0
34047	0
32098	0
32790	0
32867	0
33855	0
34283	0
31356	0
31490	0
32050	0
32757	0
32640	1
32426	0
32969	0
34024	0
34028	0
33868	1
30805	0
33720	0
31433	1
32710	0
31429	0
30470	0
32807	1
34268	0
32503	1
30681	1
33486	0
32611	1
30107	0
32475	1
32478	0
32334	0
31873	0
31195	0
33998	0
30977	0
33116	1
30506	0
33813	0
33258	0
30499	0
32647	0
32474	0
30941	1
33187	1
33863	1
30712	0
31226	0
31315	0
31986	0
30178	1
33629	0
34344	0
33900	0
31371	0
31447	0
30561	0
31698	0
32235	0
30388	0
32850	1
33662	1
30451	1
31767	0
31637	0
33800	0
30406	0
30394	1
33725	1
30063	1
33730	0
30761	0
33649	0
31499	0
33097	0
31375	0
31819	0
32481	0
33901	0
31118	0
32070	0
30864	0
30105	0
32029	0
34156	0
33804	0
32216	0
30570	0
32746	1
33648	1
30029	0
31020	0
31977	0
30124	1
33559	0
32592	0
32265	1
33797	0
31937	0
30956	0
32424	1
33552	0
32252	0
32226	0
31480	0
33260	0
32756	0
32585	0
34313	0
34322	0
30403	0
34321	1
30748	0
31923	0
30529	1
32295	0
31991	0
31311	0
31014	0
32393	0
31084	0
31252	0
30756	0
32933	0
31728	0
30144	0
30702	0
30244	1
31175	0
31019	0
32287	0
30855	0
34447	0
30617	1
34159	0
34437	0
33503	0
30347	0
31483	0
32306	0
30909	0
33704	0
34571	0
30991	0
32123	0
34060	0
32003	1
31668	0
31365	0
33931	0
30511	0
32108	0
33443	0
32515	0
30833	0
33719	1
30818	0
33333	1
30933	0
34548	0
31142	0
32747	0
32351	0
34469	0
34562	0
34380	0
32946	0
30637	0
34351	0
30256	0
32551	0
32313	0
32968	0
34479	0
34284	0
33030	0
33647	0
31938	0
33166	0
34589	0
33310	0
32427	0
33214	0
33371	1
32069	0
34450	0
32138	0
34573	0
34522	0
34593	0
31933	0
34297	1
34281	0
32948	0
31202	0
33226	1
33387	0
32107	0
30343	0
33916	0
33650	0
30589	0
32703	0
31870	0
34070	0
32031	1
31446	0
32372	1
34251	0
32135	0
34222	1
33520	0
34081	0
34204	1
31971	0
31002	0
30821	0
33574	1
33920	0
34455	0
34498	1
31158	0
31145	0
31123	0
31380	0
32442	0
33202	0
33827	0
34166	0
31110	0
34140	0
30478	0
31826	0
34038	0
33147	1
34420	1
33541	0
32993	1
30364	0
33349	1
32584	1
30718	0
34523	0
31078	0
32625	1
31241	0
32377	1
33772	0
33735	0
31003	0
34132	0
34236	0
33953	1
30166	0
33339	0
30857	0
33168	1
33554	0
34356	0
31102	0
31737	0
34039	0
32100	0
33385	0
34319	1
32630	0
30491	0
32828	0
31997	0
33799	1
33584	0
32369	1
30747	1
34082	0
34288	0
31805	0
30102	1
31218	0
33455	0
30466	0
31213	1
33909	0
32552	0
30825	0
30896	0
33048	0
30815	0
32994	0
34107	0
32316	0
33234	1
32874	0
34034	0
31786	0
33383	0
31866	1
33245	0
31428	0
33018	0
30324	0
31051	0
31824	1
34432	0
32002	0
32919	0
30757	0
33946	0
33732	0
34543	0
34223	1
30636	1
34021	1
30642	0
30434	1
30002	0
34104	1
32139	0
31946	1
32660	1
33748	1
30783	0
31010	1
30635	1
34600	1
31579	1
33551	1
33050	0
30418	1
32769	1
31791	0
33668	0
31771	0
33027	0
33591	0
30733	1
31125	1
34071	1
30299	1
31799	1
30350	1
32546	0
32411	0
31954	0
31153	1
32707	0
34097	0
34370	1
33538	0
33453	0
32910	0
30098	0
30132	0
32443	1
32005	1
30685	1
32167	1
31993	1
31120	0
32373	0
34128	0
34201	1
30669	1
31128	0
33579	0
30481	0
32410	0
31327	0
34475	1
31926	1
33108	0
33915	0
30333	0
31731	1
33699	1
31144	1
30616	0
31440	1
32628	1
31007	1
32504	1
33564	1
31396	1
32984	1
34526	0
32395	0
30790	0
30190	1
34555	1
33567	1
30847	1
31525	1
33442	1
30117	0
30837	0
34599	1
31156	1
32234	1
34586	1
30208	1
30301	1
30719	1
30030	1
33864	1
30272	0
34221	1
33741	0
33074	1
33992	1
30177	1
32821	1
33110	1
31622	1
31734	1
31727	1
33919	1
33134	1
33926	0
33118	1
32341	0
31688	1
33857	1
30987	1
32528	0
33742	1
33691	0
33491	0
34482	0
32550	0
31321	1
33397	0
32992	1
33615	1
30285	1
33304	1
30900	1
33051	1
31329	1
33870	0
31117	0
34583	1
34395	0
32885	0
30678	0
33497	1
32816	0
32063	0
34072	0
34031	0
31292	0
31112	0
31741	0
31982	0
33959	0
33029	0
33440	0
30317	0
31343	0
34508	0
32679	0
33314	0
33191	0
34411	0
30158	0
31264	0
33829	0
32755	0
31504	0
30868	1
34272	0
31069	0
32237	0
30793	0
30041	0
31658	0
30722	0
33105	0
33240	0
34063	0
31572	0
33209	0
30998	0
32064	0
32870	0
30551	0
31423	0
31807	0
30778	0
30346	0
33657	1
30171	0
31537	0
31186	0
34174	0
30437	0
32075	0
34217	0
34239	0
33540	0
33257	0
33300	0
32674	0
31755	0
34149	1
30257	1
32445	0
33826	0
31379	0
31806	1
31885	0
30657	1
31359	0
30863	0
32623	0
31417	0
32190	0
34197	0
31963	0
31389	0
33411	0
32194	0
33516	0
31636	0
32418	0
32667	0
32750	0
31146	0
33072	0
32238	0
34544	1
33354	0
31151	0
31659	0
33507	0
32878	0
33977	0
30035	0
30203	0
30699	0
33452	0
33636	0
32080	0
30951	0
33833	0
34489	0
33119	0
32205	0
30801	0
32876	0
32020	0
34301	0
30210	0
34542	0
33679	1
34364	0
32333	0
30867	0
31325	0
30229	0
32405	0
33616	0
32285	0
31033	0
30396	0
31715	0
34120	0
33706	0
33838	0
34094	0
31510	0
32702	0
30920	0
32618	0
32397	0
31413	0
32509	0
32250	0
33346	0
31607	0
32240	0
33289	0
33619	0
31544	0
31540	0
32956	0
33841	0
30814	0
32983	0
31367	0
32676	0
30786	0
30311	0
30192	0
33057	0
31465	0
33580	0
34598	0
31127	0
30055	0
31556	0
33131	0
34067	0
32736	0
32877	0
30067	0
30774	0
33315	0
34515	0
32301	0
34445	0
31308	0
30518	0
33435	0
30922	0
31646	0
32044	0
31500	0
31037	0
33544	0
33464	0
30436	0
32952	0
34396	0
30880	0
31553	0
33782	0
32233	0
34408	0
31190	0
32178	0
30459	0
31080	0
31384	0
34008	0
30254	0
31725	0
30458	0
33783	0
33200	0
32841	0
30840	0
33306	0
33787	0
30414	0
31471	0
33696	0
31934	0
32612	0
33343	0
31294	0
34541	0
31049	0
33592	0
33177	0
31712	0
30701	0
31064	0
30113	0
32599	1
34414	0
31454	0
33312	0
33405	0
31945	0
32897	0
33169	0
34176	0
34244	0
30612	0
31716	0
31050	0
30407	0
32554	0
32114	0
32368	0
33889	0
31334	0
30504	0
32887	1
32483	0
31586	0
32057	0
30695	0
32165	0
33810	0
31875	0
30732	0
31672	0
32508	0
33698	0
32432	0
31217	0
31660	0
32185	0
30876	0
31277	0
30320	0
31642	0
30796	0
30282	0
32835	0
32052	0
31430	0
33067	0
32562	0
33272	0
31750	0
34173	0
31516	0
32940	0
33501	0
33997	0
34303	0
30215	0
34275	0
31178	0
30393	0
33196	0
31695	0
32469	0
32588	0
30860	0
30143	0
32672	0
31095	0
33414	0
31554	0
32939	0
32539	0
33457	0
34125	0
30339	0
31214	0
30380	0
34129	0
33107	0
30383	0
33671	0
33731	0
33340	0
30013	0
30352	0
32272	0
32045	0
33042	0
32998	1
32198	0
31907	0
34218	0
32116	0
32290	0
30489	0
31295	0
30672	0
30009	0
31941	0
34536	0
33384	0
32319	0
32324	0
31381	0
30826	0
31300	0
30070	0
33115	0
34387	0
34037	0
30419	0
34142	0
31984	0
30843	0
30386	0
33277	0
32635	1
30398	1
32713	0
30752	1
30084	0
32541	0
31411	0
30428	0
31307	0
31661	0
34490	0
30936	0
30743	1
33548	0
30399	0
31859	0
34025	0
31415	0
30234	1
33495	0
31016	0
32482	0
32449	0
31742	0
33124	0
32025	0
30594	1
33064	0
30946	0
34480	0
33514	0
31057	1
31270	0
34409	0
31858	0
33712	0
31204	0
32729	0
30872	0
31058	0
34018	0
32263	0
32802	0
31419	1
31077	0
30159	0
30514	0
31377	0
30634	0
31552	0
32771	0
30134	0
32047	0
32360	0
34065	0
30116	0
33367	0
33676	0
32868	0
32796	0
33832	0
31085	0
30520	0
33078	0
32581	0
32143	0
33381	0
33609	0
31042	0
34487	0
32269	0
32661	0
34439	0
33142	0
31974	0
33944	0
33441	0
32241	0
31282	0
34091	0
32133	0
34295	0
30131	0
34127	0
33709	0
30942	0
32362	0
33217	0
32330	0
33350	0
32097	0
33465	0
34135	0
34154	0
32851	0
30450	0
33047	0
30675	0
32600	0
31531	0
32389	0
30480	0
32717	0
30966	0
32615	0
34333	0
31555	0
33739	0
33325	0
31131	0
32231	0
30898	0
31995	0
31425	0
32379	0
32414	0
30490	1
34596	0
34027	0
33745	0
32772	0
33140	0
30454	0
33227	0
33791	0
34389	0
34451	0
31206	0
31416	0
34153	0
32696	0
32282	0
30779	0
33753	0
33129	0
32506	0
32801	0
33286	0
33569	0
32973	0
34049	0
32076	0
30584	0
33149	0
31348	0
31547	0
31345	0
33375	0
31641	0
30827	0
33878	0
34338	0
30736	0
30456	0
32817	0
33546	0
31603	0
32294	0
34105	0
33627	0
32521	0
31511	0
32727	0
32891	0
34215	0
30348	0
31773	0
33913	0
34042	0
33775	0
30283	0
30355	0
30468	0
30532	0
30508	0
34507	0
33445	0
31533	0
34417	0
32032	0
32403	0
32160	0
33420	0
30661	0
30473	0
34323	0
32923	0
30925	0
30227	0
31916	0
33599	0
30469	0
30622	0
30057	0
32119	0
32728	0
33076	0
34163	0
34224	0
31625	0
32175	0
33605	0
33370	0
31811	0
30965	0
34307	0
32636	0
32018	0
31328	1
32086	0
32568	0
33750	0
30231	0
30565	0
33999	0
30988	0
30128	0
33669	0
31740	0
32547	0
33223	0
30016	0
33777	0
30061	0
33786	0
32339	0
32225	0
33194	0
30949	0
31739	0
33936	0
32598	0
30516	0
34524	0
33082	0
33603	0
33994	0
33013	0
32522	0
33508	0
31097	0
33535	0
33795	0
33743	0
32489	0
31847	0
32402	0
32091	0
30230	0
32446	0
32196	0
32656	0
32603	0
33780	0
33710	0
30856	0
32352	0
30447	0
32502	0
33361	0
33904	0
34399	0
32688	0
32484	0
30763	0
31517	0
34419	0
33155	0
31891	0
32184	0
30975	0
30435	0
34438	0
31571	0
31149	0
33431	0
32516	0
30939	0
31133	0
32652	0
32015	0
33721	0
31310	0
31470	0
33651	0
30005	0
30185	0
33026	0
32354	0
33182	0
33845	0
30943	0
31918	0
34199	0
32268	0
32421	0
30828	0
31608	0
31702	1
32201	0
31902	0
32090	0
32182	1
31758	0
32616	0
31138	1
34106	0
33334	0
31167	0
31462	0
33843	0
30258	0
33683	0
32315	0
30945	0
34158	0
33415	0
33205	0
34483	0
31346	0
31989	0
33654	0
34161	0
33083	0
32587	0
34545	0
32277	0
34538	1
31507	0
33162	0
31189	0
32062	0
31898	0
34066	0
30746	0
32634	0
33459	0
30199	0
30153	0
32110	0
32214	0
30477	0
31560	0
32072	0
31437	0
34383	0
32248	0
32789	0
30046	0
34229	0
32782	0
33632	0
34045	1
31960	0
31932	0
30686	0
30559	0
32260	0
30242	0
30460	0
33239	0
30375	0
31663	0
34577	0
30374	0
33136	0
33572	0
31795	0
30010	0
30507	0
33511	0
33463	0
32605	0
31168	0
30886	0
32914	0
33330	0
32768	0
31785	0
30980	0
32644	0
30448	1
30947	0
34521	0
31287	0
32596	0
32412	0
33894	0
30906	0
30243	0
32343	0
32677	0
33344	0
34119	0
31374	0
30731	0
30066	0
34435	0
30670	0
30315	0
32130	0
31915	0
33065	0
33402	0
33738	0
30111	0
33993	0
34102	0
30130	0
30679	0
32433	0
32149	0
33979	0
31779	0
31280	0
32476	0
33949	0
34504	0
33313	0
32905	0
33756	0
32000	0
32856	0
31744	0
33556	0
30334	0
33952	0
31474	0
31196	0
33356	0
32614	0
30708	0
33693	0
32794	0
31220	0
34169	0
32934	0
30222	0
33945	0
32845	0
31585	0
30692	0
33898	0
34567	0
32082	0
33836	0
31962	0
33068	0
33138	0
31082	0
31689	0
33667	0
34425	0
32643	0
34552	0
31491	0
32766	0
30440	0
33268	0
34578	0
33950	0
30595	0
32737	0
31098	0
31006	0
30494	0
33406	0
32538	0
